Test number,Intended delivered volume (mL),Compliance (mL (hPa)^-1),Linear resistance (hPa(L/s)^-1) +/- 10%,Leakage (mL/min) +/- 10%,Ventilatory frequency (breaths/min),Inspiratory time (s),Pressure (hPa),PEEP (hPa)
1,500,50,5,0,20,1,10,5
2,500,50,20,0,12,1,15,10
3,500,20,5,0,20,1,25,5
4,500,20,20,0,20,1,25,10
5,500,50,5,5000,20,1,25,5
6,500,50,20,10000,12,1,25,10
7,300,20,20,0,20,1,15,5
8,300,20,50,0,12,1,25,10
9,300,10,50,0,20,1,30,5
10,300,20,20,3000,20,1,25,5
11,300,20,50,6000,12,1,25,10
12,200,10,20,0,20,1,25,10
